Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.14057142857142857,0.09671241978922543,-0.7257075884100193,-0.8593865551051241,-0.4702383134718095,7.0,0.007076203926656484,0.09069822503589374,0.1579993102138411
1,-0.8651428571428571,1.6023666335051288,2.21748362234238,2.0473997997722875,-0.24155596085361739,1.0,2.558914679681578,3.269067891053126,3.0746838839694965
8,-0.11542857142857144,-1.032528240497702,-0.8444204052857318,0.0248627394038029,-0.2810393540473123,3.0,0.7969464457737065,0.25275526595805137,0.43380702277008804
9,0.040857142857142925,0.09671241978922543,-0.5499889890669808,-0.7528247444063618,1.512070342474415,1.0,0.8936504971181568,0.0838636627256465,0.06636610176111653
9,-0.6399999999999999,0.47312597321820127,-0.8475626095210397,-0.025212151583580995,1.2133588292988478,4.0,0.5413553578988594,0.1074669283182645,0.2747266338377889
11,0.9711428571428571,-1.7853553473556538,0.035779911567746306,-1.7469945313266195,0.04676372630116777,2.0,0.6726252431787529,-0.1346807870544402,-0.0861055549758075
1,-0.6179999999999999,0.09671241978922543,2.2469024200308834,1.7832852832839516,0.20048363973763939,4.0,2.7239971488532615,3.1862709661010533,3.0172337553540958
6,0.3897142857142857,-2.1617689007846295,-0.464714939791931,-1.1256384145014584,0.3418391271719701,2.0,0.28511948380780733,1.3484439285233976,1.4998756216729554
1,0.6054285714285714,-0.2797011336397504,1.973424001267968,0.47584209299140146,-0.7531737705988482,7.0,2.407571437888499,3.1360648230667016,2.875133482865023
5,-0.9671428571428572,-1.7853553473556538,0.15720469043517318,0.9350654835098495,-1.1095706758713482,5.0,1.9713677516085875,0.4032673651134182,0.7237139645040024
4,0.5048571428571429,-1.032528240497702,-0.5069451681728708,-1.2486882990619201,-1.0149251770907328,4.0,-0.019203823304581365,0.05805740824173865,-0.13932238731731372
11,-0.05885714285714272,-1.7853553473556538,-1.193731123834595,-0.6462629337075994,0.3756707761877897,2.0,0.3903170290692927,0.3540042480117963,0.6736896745914006
5,0.9848571428571429,-1.032528240497702,-0.5273101295155443,-1.150981194696293,0.827440239062189,6.0,0.40540099569860333,-0.4775052158932774,0.36364950630179244
9,-0.8354285714285714,0.09671241978922543,-0.7331943348784778,0.1836367839979471,-0.23913213298094083,2.0,-0.14701454100031955,0.07445842562448118,0.3662365097450634
4,-0.8122857142857143,-1.7853553473556538,-1.0601086436616713,0.15890467320539786,-0.426235366440512,7.0,0.2509249864722801,0.050884938789727524,0.9884560819046239
1,0.5114285714285716,0.47312597321820127,0.6247271921265397,0.5762972096673119,0.8291342388642177,0.0,1.52422267840293,1.2994414737249775,2.4592616356307255
0,0.010285714285714453,0.8495395266471771,0.1626249934441852,0.44469795347485763,2.470071429742199,7.0,0.5137718684990082,-0.42361533183776623,2.1646228572708397
9,-0.8314285714285714,1.225953080076153,-0.9279643457050313,0.17936209818195112,0.2798832846136733,1.0,0.1957847400326388,0.2261283579864436,0.2746746806761752
9,-0.6568571428571428,0.47312597321820127,-0.9802083813552355,-0.007197404216168684,-0.8724438332881721,2.0,0.4757717401023643,0.3403350719212488,0.2810181643125308
4,0.45657142857142885,-0.6561146870687262,0.017834023665949737,-1.1970867345688232,-0.4256411941992313,0.0,-0.2904582274324855,-0.47468686002532157,-0.45134437635914665
2,-0.9297142857142857,0.8495395266471771,-0.22989436542746688,0.2843972353750003,-0.9400126770457848,1.0,0.9824089956044757,0.8519562680258316,-0.44005870855219653
9,0.7105714285714289,1.225953080076153,-0.7772805017767215,-1.4685292838845816,-1.1209563163912457,0.0,0.5995814372074922,-0.11056555123831081,0.49682577086195046
9,0.6045714285714285,0.09671241978922543,-0.5757558955482048,-1.3552501097606824,-0.9143549140170889,7.0,-0.2021797028510679,0.34004950708971543,-0.029821840406030413
1,0.5108571428571431,0.8495395266471771,1.3464121694912714,0.5769078790695973,-0.8475921476180712,1.0,2.290300721421772,0.7394766466825989,2.9413364346631856
7,0.8302857142857145,0.8495395266471771,0.9066154361742267,0.23554368319218658,-0.548150399554897,1.0,2.351026244439749,1.8364751676350033,1.68156092111383
9,0.36657142857142855,0.09671241978922543,-0.6687216748105975,-1.1009063037089089,-1.0627112338934412,1.0,0.33672693129947207,-0.2238755245833049,0.2564897331573258
11,-0.6397142857142857,-1.7853553473556538,-0.7020471811094023,-0.02551748628472368,-0.6551876033133645,2.0,0.016127465131694437,-0.2125299700215865,0.7086535740169145
2,0.12142857142857144,1.6023666335051288,-0.153225415289228,-0.8389291301285707,0.9012459778859431,1.0,1.1646643892957964,0.6096141095655897,-0.42707758742877805
1,-0.4694285714285713,-0.6561146870687262,1.2021634604512534,1.6245112386898068,1.6951453451057976,7.0,1.647543585964814,2.043449406844707,2.923329050992866
12,-0.5828571428571427,0.47312597321820127,-0.020523693365335022,1.1350597127582427,1.9983375746469978,7.0,1.0096991239149005,-0.419078734431892,-0.39390189429520434
12,-0.03657142857142848,-0.6561146870687262,-0.24367253056002064,0.5512597641736197,0.10528766934149893,2.0,-0.17215853927866448,1.2186220707029498,-0.40257854955612865
12,0.2837142857142858,0.47312597321820127,-0.4491536906233952,0.20897956419278202,0.10528766934149893,2.0,-0.1942511676108492,-0.3966606505986978,0.9463101876062011
1,-0.8748571428571429,1.6023666335051288,1.6594107340803694,2.057781179611136,-0.9381952448606882,0.0,2.515850722717946,1.8893214490847456,2.9571834291657746
9,-0.44685714285714284,0.47312597321820127,-0.6796344535239461,-0.23161840955596869,0.1084828245028069,0.0,0.5174849846136225,-0.2473580444239642,0.38435889132183226
9,0.9965714285714289,0.8495395266471771,-0.48503753514326203,-1.7741693197283097,1.2646715137558044,1.0,0.9387057763146753,0.2241487742618318,-0.0691137563579015
7,0.42514285714285727,0.8495395266471771,0.12773403709261275,0.6685082894123728,-1.1451379015960639,7.0,1.2198112970806925,2.0590950515246806,1.3943038836209254
12,0.5614285714285714,1.6023666335051288,0.3477922435564198,-0.087805765317811,2.0327051168739927,0.0,-0.24269232181347503,-0.3579749005097991,-1.0118201934613877
8,0.16914285714285704,-0.2797011336397504,-0.8348446946463168,-0.2792506229342119,-1.1920017000795724,3.0,0.8806481239933677,0.4101965210022849,0.8441976866489228
4,0.6311428571428572,-2.1617689007846295,-0.03440452739467772,-1.3836462369669429,0.7625487484178454,2.0,-0.3525458264024226,-0.35737533064998994,-0.405395752482127
8,-0.3202857142857143,-0.6561146870687262,-0.6979754421839881,0.2437877201230367,-1.2729090196769346,6.0,0.8130921324205408,-0.047463509212766444,0.45177460455766405
1,-0.4862857142857142,1.225953080076153,0.519993655912114,1.6425259860572197,-0.6746575924085738,0.0,1.0024502453177417,0.8364209434196325,2.6886477825499413
1,-0.9497142857142857,1.225953080076153,0.2827217206754065,2.1377788713104935,0.5788470650923613,4.0,1.2083074974171835,1.6385067716802155,2.0555023276326616
9,-0.9748571428571429,-1.032528240497702,-1.1421384268345784,0.33264011815552913,0.23046975457550548,2.0,0.5872244375275844,0.6798460239291175,0.7438204633506869
9,-0.6714285714285715,0.8495395266471771,-0.7841990651233354,0.008374665542103213,-1.085634326319634,7.0,0.9764214111593318,0.050884938789727524,0.6125351562557662
9,0.41228571428571437,0.47312597321820127,-0.8445883532638742,-1.1497598558917226,-0.9020968752627218,0.0,0.1853862983971293,-0.051454656921101835,0.4580341777559935
12,-0.4217142857142857,1.225953080076153,-0.3421812141024657,0.9628509413138251,1.865724972124302,1.0,-0.08463133101897616,0.6909745101255692,-0.4387860589968084
1,0.3765714285714288,1.225953080076153,1.6571824923252576,0.7204151886066122,-0.18545934009345505,1.0,2.530081929992638,2.200464562865527,2.7910287387175248
4,0.5925714285714285,-0.6561146870687262,-0.3054570558666794,-1.3424260523126939,-1.0753093122879664,1.0,-0.17755152489583803,-0.16433511027962236,-0.22010100000457794
7,0.7965714285714287,-0.2797011336397504,-0.2642282531751595,0.271573177927012,0.46719805415154114,4.0,1.505248015208658,0.9333411443914927,0.7231041729536019
2,0.27114285714285735,1.225953080076153,-0.25967841896372434,-0.9989245135272854,-0.3139249618302186,0.0,1.1899229711701513,0.8112545496727415,-0.22546617935526458
9,-0.8317142857142856,1.225953080076153,-0.8580062536939345,0.021665842999956286,0.39410858121454145,4.0,0.576995069695927,0.004017616459805956,0.480797441301072
12,-0.7851428571428571,0.09671241978922543,-0.32726985713634066,1.3512366811671932,2.0050863620833486,1.0,0.7799138011503826,0.8138071907934522,-0.4337840459207771
2,-0.41228571428571414,-0.6561146870687262,-0.24980419492559144,-0.26856390839422134,-0.593027097154432,7.0,1.2184190768835679,0.7833550141170832,-0.214166119390878
1,-0.16685714285714282,1.225953080076153,2.1333675346443304,1.3011617901798092,0.3948329018634305,4.0,2.4893408507231376,3.2344144120479545,3.015088433159626
1,-0.6108571428571428,0.47312597321820127,0.6910884375102686,1.775651915755387,0.2636847607584996,2.0,2.1388510951289694,1.323783225055059,1.8770173942985424
2,0.0385714285714287,0.09671241978922543,-0.3002367166534354,-0.750382066797221,1.003400514196312,1.0,0.8534476528152615,0.5942660617397777,-0.4443476628388732
9,-0.2045714285714284,0.8495395266471771,-0.6194484755100473,-0.49054223612488096,1.0979071286388506,0.0,0.2549494986126511,0.08678517236022665,-0.08678814292118237
8,-0.4874285714285713,-0.6561146870687262,-0.9434933359173557,0.4224085202914491,0.8371425690923144,3.0,0.810786231497808,0.6919998259002883,0.6525439231352291
10,0.09742857142857142,0.47312597321820127,1.3933173268860413,1.0187271916229177,-0.5956103346355303,0.0,0.556074777099064,3.238839321832715,2.848760384466149
9,0.8700000000000001,-0.6561146870687262,-0.7632329177711116,-1.6389060471221442,-1.2447203318074884,7.0,0.5197611675365539,-0.04174134641602714,0.2618746011018934
11,-0.25057142857142845,-1.032528240497702,-0.005918379382602886,-0.44138334924092487,-0.3637594556468036,7.0,0.4657705971096736,-0.6684230518693526,-0.4524665159530101
4,0.9357142857142859,-1.408941793926678,-0.38371114166441694,-1.7091330283849389,1.769584251941119,4.0,0.020655198411152896,-0.10517973207135041,-0.1739159792629037
1,-0.1408571428571428,0.09671241978922543,2.094912040973062,1.2733763323758343,0.4285719929801959,2.0,2.4836446624099286,3.1098466992335756,3.046613822340989
9,0.7917142857142858,1.225953080076153,-1.1153925145817993,-1.5552443390090758,-0.8103182670636079,4.0,0.5766065006735013,0.44090191537732587,0.5466736025622346
9,-0.8048571428571429,-0.6561146870687262,-0.9197050935154691,0.1509659709756907,-0.801537849330045,2.0,0.2327139142168091,0.7922275170177635,0.15619054807228394
1,-0.9339999999999999,0.47312597321820127,2.1705726169202815,2.120985462747651,0.1775910520766329,2.0,2.689970708964264,3.140780959987317,2.94263873425783
4,-0.1777142857142857,-0.6561146870687262,-0.31096528295954845,-0.5192436980322841,0.5125141886515544,1.0,-0.10533932314991076,-0.10213335608812493,-0.291005712673572
9,-0.8014285714285714,0.47312597321820127,-0.5505644454800285,0.14730195456197953,-0.5844830252153882,4.0,-0.19928274184992834,0.23591220819919276,-0.035224611898386986
1,-0.04999999999999982,-0.2797011336397504,0.9418292342988336,1.1762798974124922,1.7443639429079902,2.0,1.9046892901567791,1.0641062842979565,2.6595811379067116
11,-0.7091428571428571,-1.7853553473556538,-1.0663261097289811,0.04867884609292464,0.7359423395176959,2.0,0.18425980926720464,0.2634354306364508,0.5034553299562633
12,0.19885714285714284,1.9787801869341046,-0.5251417987409943,0.2996639704321295,0.10528766934149893,0.0,-0.04569873634567174,-0.39273122027185525,0.9146029503635982
9,-0.7048571428571428,0.09671241978922543,-0.803372696839808,0.04409882557578596,0.0026074989139518636,2.0,0.020655198411152896,0.12569432881278136,0.24502533359064832
9,0.3145714285714285,1.225953080076153,-1.1534674097254858,-1.0453353881009584,-0.7045073291688694,0.0,0.4603084492176172,0.34427739010997355,0.5902144366211693
1,-0.3285714285714285,1.6023666335051288,1.2282915674463566,1.4739812310265128,0.3320282423725359,1.0,1.808471422828666,1.26117304761394,3.103832062392303
9,0.636857142857143,0.47312597321820127,-0.5480927226584577,-1.3897529309897947,-1.042951442051064,1.0,0.18092627930624977,-0.1334571469910921,-0.033846886066770825
9,0.0034285714285715585,1.225953080076153,-0.7419850204277044,-0.7128258985566831,-0.6274164735748974,1.0,-0.14357692836071836,0.12551207335501002,0.3232185630051576
4,-0.6982857142857142,-1.032528240497702,-1.149955809164682,0.03707612744950632,0.56730509401195,4.0,0.3298853986259423,0.2881582411026133,0.6875962014841817
1,0.693714285714286,0.47312597321820127,1.3053568144275478,0.3814936703383425,-0.8217970294324483,0.0,2.2790711935908075,2.3616935858929784,2.3206407518090697
4,-0.5822857142857143,-1.032528240497702,-1.1020291037315395,-0.08688976121438348,-0.11486782331388372,1.0,0.1827576047912996,0.30840525944717434,0.5293210429133632
1,-0.7265714285714286,0.8495395266471771,0.4677526616715926,1.8993124697181336,0.0485909113134572,4.0,1.704639857004027,1.6562635006838868,1.882432327278785
1,0.471714285714286,0.8495395266471771,2.0271427233368597,0.6187387331261314,-0.5714294844981657,7.0,2.365949599701359,3.102617446003553,3.0440795857177454
9,-0.14657142857142857,0.47312597321820127,-0.42574207941686754,-0.5525251804568259,1.5459132986515005,7.0,0.3200215229791828,-0.14520241140124535,-0.22144003775687504
5,0.1200000000000001,-1.032528240497702,-0.1157693350634128,-0.2267330543376873,-1.0871585274822055,5.0,0.8163081955022987,0.9197261794335411,-0.6624753030327909
9,-0.44799999999999995,0.09671241978922543,-0.7313877303596369,-0.2303970707513982,-0.1580684834057581,1.0,0.5711065149756448,0.17998419383223932,0.058459092322599035
4,-0.13742857142857146,-2.1617689007846295,-0.342260588871161,-0.5622958908933885,-0.8753940323884479,2.0,-0.12528286656529689,0.050884938789727524,-0.22804138934560392
