Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
12.0,-0.2797142857142856,-0.39085857393430096,-0.3696785868270563,0.8310772094396366,0.12295997260394913,2.0,-0.19560759322540303,-0.36708988190233866,1.3783732922771006
8.0,-0.732,-0.7857001993530899,-0.5977067880800921,0.7021318307129623,-0.03986856161440057,3.0,1.069073866742779,0.16953257857921425,1.0332504414454686
9.0,0.8185714285714285,0.793666302322066,-0.5947466621384131,-1.594456485361413,0.8961023977356429,4.0,0.3644265596501503,0.43433699604851883,-0.15919694332931358
8.0,-0.006000000000000005,-1.5753834501906678,-0.9958659993872353,-0.08360008138411447,0.13986371707311138,3.0,0.6700295632204458,0.680687029170641,0.46634493606600297
9.0,-0.03857142857142848,0.793666302322066,-0.727434074166088,-0.6667918902054786,0.796928017704786,1.0,0.4273754096295094,0.012523317275232211,0.21319452135982092
1.0,0.3620000000000001,0.793666302322066,0.42668048470449393,0.7550087126368498,1.6529395008368815,7.0,2.21318119612569,0.7583146321624087,1.1381121632044782
1.0,-0.1537142857142857,0.003983051484488037,0.928432950533397,1.3131535773890042,-0.11193503762122725,7.0,2.229232945611324,2.1028895458883627,2.04497703859217
6.0,0.38828571428571435,0.003983051484488037,-0.38603059831936726,-1.1287688585931337,-0.016284549631915442,2.0,0.07768729028896544,0.11691303163510976,-0.2878071913098392
12.0,0.10942857142857143,-1.1805418247718789,-0.38956688329725864,0.4099174832388429,1.6753734378804221,2.0,0.7695115752791047,-0.6274570615111504,0.9154238686271626
2.0,0.34971428571428564,0.003983051484488037,-0.06996625904602605,-1.0870239518111169,-0.8421011138723173,2.0,0.8723311914039622,0.4767222372541158,-0.6827292119853703
3.0,0.04714285714285715,-1.9702250756094568,-0.873944001841473,-0.1411152862837824,0.03778796012562776,3.0,0.07254035598086228,0.36159281558802914,0.3149361529407847
2.0,-0.3291428571428572,1.188507927740855,-0.24640890304580462,-0.35231359244761673,-0.2453473777311971,2.0,0.9406725367055062,0.6109640481999488,-0.417802968571892
2.0,0.741714285714286,0.793666302322066,-0.1675685513359535,-1.5112758933290975,-1.06561520882529,4.0,1.0748330219050004,0.6724566750304624,0.09061303297521482
9.0,-0.9077142857142857,1.188507927740855,-0.41252712911429307,0.2738600092826391,-1.2725809582083976,2.0,0.4544254043137258,-0.44708927133339293,0.09322340594927568
9.0,0.6080000000000001,0.398824676903277,-0.40557413072458176,-1.3665602164847717,-0.21826705597857324,4.0,0.10135832049552629,-0.1880371118038141,-0.10800071549415614
1.0,0.41714285714285726,-1.1805418247718789,1.2900699072425774,0.6953289570151515,1.078221631500824,2.0,2.258906694333947,2.0448352866146458,2.8309831439041737
11.0,0.8971428571428572,-1.5753834501906678,-0.07151418395074875,-1.67949240658404,0.15071695342029579,7.0,0.5084243826318994,-0.457345874617183,-0.4711281107438632
9.0,-0.36342857142857143,-1.1805418247718789,-0.7216701825842998,-0.3152070086413793,-0.7035970407951355,2.0,0.004810382169609682,-0.11374524739507996,0.5595226928780773
8.0,0.5482857142857145,-0.39085857393430096,-0.8650070957697406,-0.6834898529182852,-0.8566163229447923,6.0,0.6463218819023948,0.07330655273258227,0.9956727399142062
12.0,-0.42114285714285704,1.188507927740855,0.19017868335325128,0.984141867640366,-1.4146310484389086,4.0,-0.3563572781624039,-0.6256777845544004,-0.5290744815262964
9.0,0.7774285714285716,0.398824676903277,-0.6487807502970931,-1.549928584793928,-0.6257683124710158,4.0,0.23371502127022223,0.6357033358268227,-0.10489037753680325
2.0,0.516,0.003983051484488037,-0.12635355760001069,-1.266990883271368,-1.2573243103821548,2.0,1.2188097224584349,0.7467869350243984,-0.3630809530988806
6.0,0.7951428571428574,0.003983051484488037,-0.33241120389078965,-1.569100319760484,-0.09870148590509094,2.0,0.20615971736552774,1.4678322101207293,1.876259409666907
6.0,-0.36771428571428566,-0.7857001993530899,-0.2520438109047751,-0.31056868566559975,0.5731097704455116,4.0,0.24420465120215545,1.7824146438173185,1.7973937953945465
8.0,0.28314285714285736,0.003983051484488037,-0.6020406969539044,-0.3965322714833831,-0.5110031872415074,6.0,1.1708052096464256,0.5204014204909588,0.726827922980808
2.0,0.19057142857142884,0.003983051484488037,-0.1631597395655665,-0.9147875586438315,-1.0570264496823623,4.0,1.2333118558154228,0.04102886965368432,-0.2800301424670957
12.0,0.6508571428571428,0.398824676903277,0.11290490906298847,-0.1760573193679891,0.12295997260394913,4.0,-0.3195205868524591,-0.32942446884820037,-0.34757550454841235
9.0,-0.6817142857142857,-0.39085857393430096,-0.7796979496999724,0.02926577769319094,-1.2394661969983438,7.0,0.0644150036378369,0.08407776630880219,0.35003375110762563
2.0,0.5322857142857145,1.583349553159644,-0.0866998786450425,-1.2846165105793308,1.8295306769954647,2.0,1.1516420215719123,0.6058245339391557,-0.4866644977917124
2.0,-0.10999999999999988,-0.7857001993530899,-0.22430264537642178,-0.5894865072758174,1.0308061753352835,2.0,1.1315092528183484,0.7685858606306594,-0.29426148996210433
12.0,-0.18628571428571417,-0.39085857393430096,-0.286805347897833,0.7299617685676403,0.12295997260394913,2.0,-0.1586534357380562,0.9653615815429498,-0.38427843702021186
9.0,-0.13371428571428567,-1.1805418247718789,-0.9417909510575053,-0.5638211201431698,-0.2408804318573997,2.0,0.21989485097498718,0.04899548904735449,0.7981071470087524
8.0,0.4802857142857144,-0.39085857393430096,-0.765753865210274,-0.6098951283692479,-0.18675146942122398,3.0,0.816617451773387,0.29275780768804893,1.231622375107278
3.0,-0.6679999999999999,-1.9702250756094568,-0.7058918028744231,0.6328662076079853,-0.23199454564836078,5.0,-0.1834063731369996,1.1377939237807437,1.1890061408798287
1.0,-0.21657142857142841,-0.39085857393430096,0.32917066633760256,1.3811823143671056,0.026760224312591174,7.0,0.7700550505322445,0.9950660108566978,2.799953345490847
3.0,0.45257142857142885,-1.1805418247718789,-0.784698916027157,-0.5799006397925391,-0.4751504838475845,5.0,0.45341894820022055,-0.1090470040079365,1.0998187126233403
11.0,-0.24657142857142844,-0.39085857393430096,-0.7935104140434065,-0.44167861511430495,-0.7915579014773138,2.0,0.28015049573523726,-0.05460904944539461,1.1733202990442397
5.0,0.23514285714285732,-0.39085857393430096,-0.22902870468426198,-0.34458305415465074,-0.910777147496267,6.0,-0.8340727193936998,0.9794867072522002,0.7350993725323571
9.0,0.011428571428571566,0.793666302322066,-0.36739888032143,-0.7209056582562413,-1.037972583861342,2.0,0.015087041162708573,0.014464975870724551,-0.24606585888794627
12.0,0.6845714285714286,0.003983051484488037,-0.28518438656121975,-0.21254546011078929,0.12295997260394913,2.0,-0.0812877568915535,1.0497138561052415,-0.41133582875502983
7.0,-0.27142857142857135,1.583349553159644,0.3538343966230528,1.4405528484570855,-0.995324880662947,1.0,1.5178938966967066,2.5647595543854993,0.8943853585428627
11.0,0.6105714285714288,-0.7857001993530899,-1.0326381157512736,-1.3693432102702392,0.9689956245697985,4.0,0.19368564643548544,0.20122235421898124,0.8382952710540699
9.0,0.7791428571428574,0.793666302322066,-0.8656759711145084,-1.55178391398424,-0.3527596136538979,7.0,0.33484355796685517,0.3496911442340346,0.20697602536685017
7.0,0.04771428571428582,-0.7857001993530899,0.23610576219854837,1.0951523975273596,0.6292783711814883,7.0,1.2760018843340897,2.5808688562438635,1.0705494817979226
9.0,0.38142857142857167,1.188507927740855,-0.7454651262204777,-1.1213475418318863,0.5234371800560744,2.0,0.3918868825430681,0.26539964117435305,0.08249502357552871
5.0,0.002571428571428669,0.003983051484488037,-0.6803411551181104,-0.09287672733567362,-0.833383208454666,6.0,0.28776721996492305,0.9663637326659636,-0.03882882244236769
8.0,0.010285714285714453,-0.7857001993530899,-0.6297027717025424,-0.8059415794788686,-0.4783523621399914,3.0,1.101131534654589,0.8320876190516129,0.4933870948978938
12.0,0.44057142857142884,1.188507927740855,0.15845039578094366,0.05152972797693311,-1.4254249597161255,2.0,-0.13701468908420014,-0.7545689703805205,-0.5131677744299897
8.0,0.8980000000000001,-1.5753834501906678,-0.5197511968985347,-1.0619770077419066,-0.7358544457779711,6.0,1.1969196219216676,0.8068635032155628,1.1810304017228812
5.0,0.6080000000000001,-1.1805418247718789,-0.04338057654863584,-0.748117153047482,0.01634643423778097,6.0,1.6718182717911403,0.4411920855918354,0.2763841822263223
9.0,0.971714285714286,0.793666302322066,-0.8634448932037091,-1.7601992263626063,-0.6988925226680067,1.0,0.3724213649210818,0.3076652703017492,0.22232280020189096
1.0,0.9831428571428571,1.583349553159644,0.45237870003529085,0.0827611026805165,-0.7474251991359138,2.0,1.644254044378169,0.9595864240789433,2.4197469721956497
9.0,-0.09714285714285698,0.793666302322066,-1.0055408680829854,-0.6034014762031563,0.20434161320840052,1.0,0.3776715411565151,0.3801864894974703,0.3840564522028819
7.0,0.894857142857143,0.398824676903277,1.5690212544988769,0.17831055598157752,-0.8281361331775278,2.0,2.2143710461456103,3.163862938520558,2.6667106056823164
9.0,0.16514285714285704,0.003983051484488037,-0.6779252471875336,-0.8872668423208723,-0.7228395575926497,2.0,-0.1488889831554708,0.3843487655124054,0.1949551231284484
8.0,-0.5948571428571428,-1.9702250756094568,-0.9967447732336618,0.5537054954880126,-0.7261315279023001,3.0,0.5942279357348329,0.6758953668857074,1.1967990909732278
3.0,-0.45999999999999996,-1.1805418247718789,-0.6616534499125837,0.4077529325168122,-0.09173596874248241,3.0,-0.28262172744664066,1.2527600415843718,0.8462084008041071
9.0,-0.3231428571428572,0.793666302322066,-0.47508159056256705,-0.3588072446137082,-1.1610749516828693,4.0,0.025801336473892197,-0.1311200415275681,0.0006520055935113713
9.0,-0.6199999999999999,0.398824676903277,-0.6950257870040739,-0.03752607315803639,0.19231038322009858,7.0,0.6164097920052776,-0.00039449327490672704,0.24356779972202716
9.0,0.9314285714285715,1.583349553159644,-0.46189030932741926,-1.7165989903902774,1.1849903612413932,2.0,0.23641683130088448,-0.2897790522850008,0.027214212263251953
8.0,-0.9282857142857143,-0.39085857393430096,-0.5558116903940113,0.9145670230036711,-0.984784514523239,6.0,0.8075776078270807,0.2981803061273001,1.6039212811391046
8.0,-0.5225714285714285,-0.7857001993530899,-0.7424544681881661,0.4754724479631952,-0.01625344645593239,3.0,0.8688330239752832,0.5878428875495709,0.2752621360505851
12.0,-0.6051428571428572,0.793666302322066,0.36796749901566983,1.1832805340671733,0.12295997260394913,1.0,0.7535691535929748,-0.4168287377405765,-1.0635719689034613
9.0,0.8102857142857145,1.188507927740855,-0.7067149647779838,-1.5854890609415722,-1.0633372242793322,4.0,0.5728798133177578,-0.03400606625698677,0.2707874758660432
9.0,-0.29342857142857137,0.793666302322066,-0.8865258508567884,-0.3909662839124473,0.030032151936082135,2.0,0.12244934013606935,0.1185153956800838,0.4931994934998398
9.0,-0.8085714285714285,0.793666302322066,-0.9678654205643868,0.1665601377762692,1.7697238634267287,2.0,0.3399771613639209,0.13239530041410183,0.5447446121236982
6.0,0.8582857142857145,-1.5753834501906678,0.11290490906298847,-1.6374382782703045,0.16630643483141927,4.0,0.34979989888337953,1.693571430949371,1.8880040921003272
2.0,-0.5999999999999999,0.793666302322066,-0.010855034429769948,-0.059171580378341616,-0.9840706931994078,4.0,1.3485038637922,0.6469178626813036,-0.41354606912092606
7.0,0.06771428571428584,0.398824676903277,2.025855895349478,1.0735068903070544,-0.7706225125429466,4.0,0.03164561606913094,3.3290800050881377,2.8047915654846927
9.0,0.7062857142857144,0.398824676903277,-1.0865773010820252,-1.4729324233959855,-0.5627446681313265,2.0,0.22888314164980134,0.04102886965368432,0.5213587701644187
1.0,0.4522857142857144,-0.39085857393430096,0.3491144157092194,0.6572947086137587,0.2877854382239519,7.0,1.916631323931635,1.296729034806416,1.701820088738947
5.0,0.4942857142857142,0.003983051484488037,-0.5729497754389509,-0.6250469834234614,-1.0564714948060019,6.0,0.310801570702567,0.04102886965368432,-0.16839680694575507
2.0,-0.43714285714285706,-0.7857001993530899,-0.2129340527500933,-0.23542785345796896,0.3015211093242309,7.0,1.116774271234901,0.7435596540041385,-0.3272460923574944
9.0,-0.6825714285714286,-1.1805418247718789,-0.6145482644260002,0.030193442288346636,-0.3461536894561047,2.0,0.6934978262184852,-0.23459833401195504,0.41653197909729406
12.0,0.9174285714285717,-0.7857001993530899,-0.32046394853972887,-0.4645610084614849,0.12295997260394913,7.0,-0.11930844111914167,-0.3668225072892602,1.5676004686892526
6.0,0.6211428571428574,-1.5753834501906678,-0.1424391335430645,-1.3807844069438293,-1.2164049524594809,2.0,0.24399161998269978,1.6162253460368199,2.0731562087019073
11.0,0.31800000000000006,-0.7857001993530899,-0.8145857483879916,-1.0527003617903472,-0.10932611906134557,4.0,0.17390377018681724,-0.11728298134810917,0.833655204041323
1.0,0.8814285714285717,1.583349553159644,0.975199125244613,0.192843967972354,-0.5478444584989862,2.0,2.214090568323142,2.1564070110556366,2.1526709923546945
3.0,-0.37628571428571433,-1.9702250756094568,-0.7266255645633589,0.31715102372324927,-1.2412202821576412,5.0,0.3573085612065958,-0.27435695843459557,0.8782851907513204
9.0,-0.8494285714285714,0.003983051484488037,-1.0732741180511693,0.21077881681203534,0.9660713511652449,2.0,0.38496588956772404,0.6014553913212614,0.3996610892123442
1.0,-0.5442857142857143,0.793666302322066,0.5577343400051726,1.7358594112483912,1.515553406193141,4.0,1.706551244542332,2.0200770477971175,2.112649391936246
9.0,0.15228571428571458,0.003983051484488037,-0.7536298949450987,-0.8733518733935332,-0.4894700699463217,2.0,0.9576573521312516,0.33830593099801143,0.6089664604487596
8.0,-0.15657142857142858,-1.1805418247718789,-0.7044991157954721,0.0793596658316111,-0.23048093554383814,6.0,0.9543951265107219,0.3772782093766163,0.401570805117663
8.0,-0.33799999999999986,-1.5753834501906678,-0.5739761646155805,0.2757153384729507,-0.29118414919115515,3.0,0.9539302700336659,0.2006564919346846,1.3783221261606966
2.0,0.3045714285714287,1.188507927740855,-0.1481680384102694,-1.038166949799571,0.8646689588830668,4.0,0.9650190730299568,0.48779240265371104,-0.528285375830266
8.0,-0.5508571428571427,-0.39085857393430096,-0.8552702968043088,0.03190431724030478,0.15516073709658212,6.0,0.5707964122928013,0.17184044376719823,1.2269668570262842
8.0,0.22057142857142864,-1.5753834501906678,-1.084832581787063,-0.32881275603699983,0.511699682416102,3.0,0.6060088571010515,0.38526372764597183,0.8235750000695473
2.0,0.73,-0.39085857393430096,-0.2106804454900058,-1.4985978105286328,-0.31846260138755106,4.0,0.8374913826169575,0.4677840909375042,-0.5144734679016348
2.0,-0.6277142857142857,0.398824676903277,-0.25613587722199893,-0.02917709180163294,-0.6673925761001268,2.0,1.0771538697772096,0.8639306270601099,-0.28722943413386226
1.0,-0.1765714285714286,1.978191178578433,1.9046013388898833,1.3378912999264958,-0.8726793878440242,2.0,2.6042444097006103,2.6456175530138872,3.252403981526364
12.0,0.9617142857142857,-0.39085857393430096,0.19583327445535179,-0.5124903458778749,0.12295997260394913,4.0,0.9058977929428923,0.9190229409001434,-1.006852821336094
9.0,-0.053999999999999826,-0.39085857393430096,-0.9097570000037841,-0.6500939274926718,0.4397525352705002,7.0,0.03164561606913094,0.14556204177861345,0.4073942089094647
6.0,0.5851428571428574,0.003983051484488037,-0.18953983105015018,-1.34182249394728,-1.1590365629253292,2.0,0.4645234977793073,1.737409372465403,1.9302359276902576
9.0,-0.4911428571428571,1.978191178578433,-0.9756049749212398,-0.17698498396314535,-1.29287165678495,2.0,0.28057433223811257,0.10494147599206903,0.6429766129979834
12.0,-0.5820000000000001,0.003983051484488037,-0.9133835687784113,1.1582335899979632,2.787247302719116,1.0,0.8258458851238685,0.9124568945113195,0.8675915480305136
9.0,-0.3114285714285714,0.003983051484488037,-0.8976037299461816,-0.3714853274141728,-0.9420491822232899,2.0,0.7998691784914805,0.337920963740204,0.6562929734069846
7.0,0.010285714285714453,-1.1805418247718789,1.6318562935372471,0.48969663842225297,-0.4307753939485798,2.0,2.1431850321656873,3.649730085074253,2.365492111584118
2.0,0.010285714285714453,-0.39085857393430096,-0.1412892941511298,-1.2976038149115139,-0.7128099986312411,4.0,1.078873976300716,0.7538284367215802,-0.46577792542427715
12.0,0.120857142857143,-0.39085857393430096,-0.261203991551909,0.3975486219700971,2.6488820591619704,4.0,-0.30434727374737564,-0.65719263901537,0.8327267969023141
9.0,-0.2737142857142856,0.793666302322066,-0.4035274153757728,-0.4123025696010338,-0.9394140752054756,4.0,0.10522983397210536,-0.23873604982429927,-0.07566305696205873
9.0,0.3165714285714287,0.398824676903277,-0.9724910245403028,-1.051154254131754,-0.41871104826150674,4.0,0.18028986109795367,0.5466171268061316,0.3260077030150868
9.0,-0.48457142857142843,0.398824676903277,-0.9598229882358987,-0.1840970791926738,1.386172271474548,4.0,0.050681764915101984,0.3058752827130759,0.5437297012807631
2.0,-0.5845714285714285,0.398824676903277,-0.17555684705105548,-0.07586954309114824,1.848463719515647,2.0,1.078522330782165,0.702406705694498,-0.41776750400984425
3.0,-0.0922857142857143,-1.1805418247718789,-0.6594807017884711,0.00978482119491613,-1.2121723209162059,5.0,0.2263978704789742,0.4877508620491686,1.662254626987604
5.0,0.30200000000000005,-1.5753834501906678,-0.14884991793052166,-0.4169408925768134,0.6113173589825588,5.0,0.8462704708799376,0.762630250672423,-0.600651598756362
1.0,-0.4682857142857142,0.003983051484488037,0.015132590173024402,1.6536064838112323,0.09800147605932481,1.0,1.280365899375661,1.0108864188729803,2.080550706386475
9.0,0.28000000000000025,-0.7857001993530899,-0.839165833546765,-1.0115738980717675,-0.32706884694898836,7.0,0.12315375427030936,0.3033737032511341,0.2545860914860447
9.0,-0.4997142857142858,0.398824676903277,-0.9080907880800578,-0.1677083380115859,-0.7369311298099669,2.0,0.5783126927029848,0.3639959414187489,0.3256097279150393
9.0,-0.6485714285714286,-0.39085857393430096,-0.9734014545607621,-0.006603919986172024,0.48574408812037767,2.0,0.4493804732156089,0.4477557125791003,0.323943122630098
9.0,0.010285714285714453,-0.39085857393430096,-1.0081259136389316,0.2738600092826391,-0.904927075534349,2.0,0.6773036153443065,0.47418286823970024,0.5553248914112422
11.0,-0.5031428571428571,-0.7857001993530899,-0.7738280894775412,-0.16399767963096204,-1.1783589316159784,1.0,0.05043815264502,-0.10448755360104994,0.8749769895456486
9.0,-0.4334285714285713,1.188507927740855,-0.8087108601088039,-0.23944773337031158,-0.8999335260979399,2.0,0.6659480300849298,0.17435395268273698,0.3471603470371557
1.0,-0.5780000000000001,0.003983051484488037,0.7654237631245202,1.7723475519911913,-1.078866965790239,4.0,1.7233479824550757,1.9631664628142433,2.5324136546838285
2.0,0.03028571428571447,0.398824676903277,-0.2423941831982192,-0.741314279349672,1.0813508791389919,7.0,1.0975727100983805,1.1306647838056367,0.09061303297521482
3.0,-0.4254285714285715,-0.39085857393430096,-0.74362434382119,0.37033712717885603,1.3977306131639637,3.0,-0.2356159617461355,1.1233429950121046,0.6828661281665829
9.0,-0.06571428571428561,1.188507927740855,-0.4425271439705144,-0.6374158446922072,0.33402838669151674,2.0,0.8821562536801457,-0.157628370441373,0.12110813540966395
9.0,-0.5951428571428572,0.003983051484488037,-0.7118689643769306,-0.06442834641755868,-1.0254967878922177,7.0,0.1458062025706383,0.23400711952045164,0.09037565419583919
11.0,0.8054285714285716,-0.39085857393430096,-1.1161024814072704,-1.580232294902355,-1.0019255762416712,2.0,0.3333762530493635,0.3253705036102139,0.970129364137288
9.0,-0.37771428571428567,0.793666302322066,-0.535161235261503,-0.29974593205544714,-1.1873667093187983,7.0,0.5364456433820293,-0.18682916628959098,0.08195441164258756
11.0,0.7851428571428571,-0.7857001993530899,-1.0234443810611082,-1.5582775661503314,1.1873423275192627,1.0,0.2979530869552798,0.15353648052655913,0.7022827839830372
5.0,-0.48971428571428577,-1.1805418247718789,-0.13765755208080402,0.43991197181555103,1.0471781128766462,6.0,-0.567515739810088,-0.5752037177814291,0.6572544574098101
9.0,0.4102857142857146,0.003983051484488037,-0.967734459379707,-1.1525789165354694,-0.8016589728900386,1.0,0.3862639927121487,0.0868690949499868,0.6412441841191739
9.0,0.968,0.793666302322066,-0.8336891216749348,-1.756179346450264,0.7376431052451891,4.0,-0.015996402979946846,0.08502080390503035,0.9697490171414375
9.0,-0.369142857142857,0.398824676903277,-0.45400678956230933,-0.30902257800700655,1.0210569067470818,2.0,0.6851742889823166,-0.36216629838617326,0.1835598313016334
11.0,0.6440000000000001,-1.1805418247718789,0.11900010472754301,-1.405522129481321,-0.32734148822014575,7.0,0.5031351084846998,-0.7797025650605524,0.09061303297521482
9.0,-0.3425714285714285,0.398824676903277,-0.6867761150565086,-0.3377801804568405,-0.3032136384280697,2.0,0.3906939631525256,0.40961624410491176,0.09061303297521482
9.0,0.782,0.003983051484488037,-0.7903135269844208,-1.5548761293014264,-1.334503890186157,4.0,0.08357845803410907,0.06824213180468366,0.371096113356486
9.0,-0.3977142857142857,0.398824676903277,-0.941024194332278,-0.2781004248351422,-0.45239739827309233,4.0,-0.02805842869180568,0.645427303904975,0.4579455175478498
8.0,-0.5885714285714285,-1.5753834501906678,-1.0341363230576568,0.03190431724030478,-0.3257960475217652,6.0,0.5517852400852143,0.7681797849218851,1.1672097850732905
1.0,-0.04599999999999982,0.793666302322066,1.5047631282358185,1.1965770599310748,0.28110732386385556,7.0,2.2789162677806236,2.66461675200036,2.8579093328620937
9.0,-0.009428571428571342,1.188507927740855,-0.788661299358577,-0.6983324864407803,1.5422195139809385,2.0,0.2024401901096675,-0.06802231235704646,0.4538103439569463
8.0,-0.7911428571428571,-1.1805418247718789,-0.8818535650649784,0.7661406877787215,-0.16180948849165214,6.0,0.7081187810786336,0.3631109295982568,0.4002277851757048
1.0,0.29314285714285715,1.978191178578433,0.8547467316383439,0.8295311017810436,-0.5961545409548256,2.0,1.8088377764095698,2.0961480614700885,2.526102385908328
11.0,0.7117142857142857,-1.1805418247718789,-1.1991377420712666,-1.4788076324986397,1.5893470490587311,7.0,0.2616710371423046,0.520202848496473,0.9736943049471469
11.0,-0.09314285714285697,-1.9702250756094568,-0.8311008814874616,-0.6077305776472173,1.6388574192001704,2.0,0.005539380420923984,0.0312642895673951,0.8836274592092603
8.0,0.5942857142857143,-0.7857001993530899,-0.8487991271624866,-0.7332745195249871,-1.0120838631114948,3.0,0.6716179951277886,0.30202277522605736,0.3361831442294956
9.0,0.8920000000000003,-0.7857001993530899,0.11290490906298847,-1.6739264190131045,1.060545496347895,7.0,-0.2151679638863725,0.25087184421442815,0.4653492566692248
9.0,0.628857142857143,0.003983051484488037,-0.6469804078056516,-1.3891333883002326,-1.3196480357680327,4.0,0.2528879664055304,-0.3823920528885296,0.8055130960640228
9.0,0.7154285714285717,-0.39085857393430096,-0.46831988292094173,-1.4828275124109822,0.2708877907326315,7.0,0.26917117914565714,-0.3958308955160243,0.14462002671158888
9.0,0.38342857142857145,0.793666302322066,-0.6267278506257076,-1.1235120925539168,-0.13775134149686666,4.0,-0.15873480914086488,0.1540683955193891,0.22849684125927242
5.0,0.27142857142857135,-0.39085857393430096,-0.1278389489644258,-0.3838541886829186,0.1726567070066522,6.0,1.2042402724476406,-0.1919467323015574,-0.11233705771113264
1.0,0.1260000000000001,0.398824676903277,0.11290490906298847,1.0104256978364505,-0.7586375747210138,2.0,2.400236634404212,1.7340582783507748,2.80001958579202
3.0,0.3257142857142856,-1.9702250756094568,-1.2494032258012986,-0.4426062797094609,-0.8524687906043193,5.0,0.4235948729503615,0.6881406452839791,0.9627199734952276
11.0,-0.7477142857142858,-1.5753834501906678,-1.2407638170793174,0.10069595152019811,0.43602987831514795,7.0,0.4222134985517827,0.4783392514815558,0.8625831077196432
3.0,0.5825714285714287,-1.9702250756094568,-0.9988158650633123,-0.7205964367245226,-0.0939939546514747,3.0,0.2735563645435776,0.4757303711213102,0.34409292358353893
9.0,-0.6765714285714286,0.398824676903277,-0.9567785444515418,0.02369979012225512,-0.9017856141459345,2.0,0.5128163970335795,0.39671179532652245,0.345468622728186
3.0,-0.2965714285714285,-0.39085857393430096,-0.8490734777531682,0.2308782163737471,-1.147306051123746,3.0,-0.04211535161894798,1.0085853720599012,1.18334244276005
8.0,-0.5508571428571427,0.003983051484488037,-0.584913824162931,0.5060853796033411,-0.20831452157846023,6.0,1.0908542461736965,0.11764730142871761,0.8590990029326308
5.0,-0.968,-1.5753834501906678,-0.2233751581483285,0.9575488159125625,0.4388397268673187,5.0,-0.31723695287556797,-0.2203265625706126,-0.11018131827439777
